,ori,des,fln
22a7f39f,,,
22a7f741,,,
22a7f7ae,,,
22a7f8c6,,,
22b87710,MCT,,
22b8776a,,,
2333f191,,,
2333f19b,,,
23a89b51,,,
23bb4411,,,
23bc4054,MCT,,
23d3cc1f,LHR,,
24181723,,,
241bcf8d,,,
242342ca,,,
2438c46b,,,
2445d138,,,
24488e93,,,
244a5a6f,,,
244a64db,,,
244c95b6,SHA,,
244f9bf6,SLL,,
244f9d47,,,
245147b0,,,
245467b7,KOE,,
24555f27,,,
24566197,,,
2456ed11,SIN,,
2456ed20,SIN,,
2457ac47,,,
2457ed17,,,
24594803,,,
2459f438,,,
245a7043,,,
245a7b38,,,
245a87ed,,,
245ae3db,SXF,,
245af573,,,
245af574,,,
245af577,,,
245af579,,,
245b273e,NRR,,
245b58be,,,
245c0617,,,
245c061d,,,
245c58f5,,,
245c82a2,SLL,,
245c8890,,,
245c96ef,SLL,,
245c99c1,,,
245ca599,,,
245caa7d,,,
245caaba,,,
245ccf6e,SLL,,
245cefc4,,,
245d2096,,,
245d359d,,,
245d35d5,NRR,,
245d4032,,,
245d4033,,,
245d4036,,,
245d4057,,,
245d4081,,,
245d4096,,,
245d40cd,,,
245d40ce,,,
245d40e6,KBP,,
245d40eb,,,
245d40f2,,,
245d40f4,,,
245d40f5,,,
245d40f6,,,
245d493a,NRR,,
245d5894,,,
245d72bc,,,
245d7f3d,,,
245d9d95,LAX,JFK,B6224
245d9de6,ICN,,
245da5b8,,,
245da5ff,,,
245da67e,,,
245da9eb,SIN,,
245dc14d,,,
245dc150,,,
245dc154,,,
245dc561,,,
245dd367,,,
245ddd5d,,,
245e0d58,,,
245e1191,,,
245e22d1,SXF,,T656
245e36ec,,,
245e38c2,GMP,,
245e3ff0,SDQ,JFK,B6410
245e4b66,OTP,,
245e5122,LHR,,
245e56c8,,,
245e6b39,SXF,,S261
245e71a1,,,
245e73b5,LAX,DFW,AA147
245e73ea,ANC,KIX,FX9796
245e7505,,,
245e7b0d,,,
245e7ca8,MSP,BNA,DL822
245e7e4d,AKL,,
245e7f82,,,
245e8086,TLV,,
245e853b,YYZ,,
245e879f,,,
245e886c,,,
245e8c7b,DFW,GEG,AA811
245e8f0d,,,
245e901f,TUS,,
245e9047,SLL,,
245e9446,,,
245e95cb,,,
245e969f,,,
245e96a1,,,
245e96a2,,,
245e96a3,,,
245e970c,,,
245e982c,PHX,PHL,AA854
245e99b3,KHH,,CI712
245e9cce,BOS,,
245e9ced,,,
245e9d2c,KBP,,
245ea22d,,,
245ea4b1,BOS,,
245ea608,SHA,,CA1796
245ea915,CDC,,
245eab53,IND,MEM,FX1283
245ead65,,,
245eae0d,,,
245eaf28,BOS,,
245eaf43,SKG,,
245eb0ae,SOF,,
245eb0ef,AMS,,OH42
245eb21d,BOS,,
245eb2dd,SMF,DFW,AA1233
245eb362,AKL,DOH,QR921
245eb3a1,BOS,MCO,B651
245eb4a4,TLV,,FX9142
245eb4b2,,,
245eb61a,SFO,DEL,UA2520
245eb64b,FLL,LAX,B6701
245eb6e7,JFK,FLL,B62901
245eb780,ORD,PHX,AA866
245eb782,,,
245eb7a5,LAX,ATL,DL954
245eb7ec,KIX,CGN,FX9839
245eb80a,NRT,LGG,FX9170
245eb8a3,,,
245eb8d6,LAX,GDL,AS290
245eb919,FLL,JFK,B6308
245eba0e,MEL,,
245eba3b,,,
245eba3c,,,
245eba62,,,
245eba82,ICN,JFK,KE85
245ebb90,PVG,JFK,MU587
245ebc21,,,
245ebcfe,SOF,,
245ebd5b,YUL,,
245ebe69,DFW,SFO,AA2248
245ebe83,,,
245ebf69,BOS,,
245ec042,TLS,,
245ec0a6,ICN,CGN,5X11
245ec0c3,MRV,,RA26019
245ec132,PVG,YYZ,MU207
245ec220,SYD,EZE,LA1145
245ec23d,,,
245ec249,,,
245ec274,GRU,,EK262
245ec2cf,LAX,PHL,AA1799
245ec2e2,,,
245ec375,,,
245ec503,DOH,ORD,QR725
245ec507,MRV,,RA26032
245ec556,,,
245ec5a7,PHX,,AA498
245ec5eb,PVG,,HO1639
245ec60e,LAS,DEN,F9380
245ec67a,JFK,,
245ec689,,,
245ec6db,DXB,ORD,EK235
245ec752,,,
245ec7bd,TPE,JFK,BR32
245ec7ff,ZRH,UIO,WK2096
245ec841,PVG,CDG,MU569
245ec85f,MSC,,OXF106
245ec8f8,PEK,JFK,CA989
245ec9cd,PHX,,
245eca6b,PVG,ZRH,LX2689
245ecb66,,,
245ecb89,,,
245ecbae,DOH,YUL,QR763
245ecbd7,,,
245ecc3c,,,
245ecc3e,BKK,LHR,BR67
245ecc7a,MCI,,DL9976
245eccd9,,,
245ecd3f,DEN,STL,F9148
245ecdc1,SAW,,
245eced4,LAX,JFK,B6224
245ecf3f,JFK,SFO,B6415
245ecf5d,BOS,LAX,B6487
245ecf70,PVG,FRA,LH729
245ecf72,HKG,CDG,FX25
245ecfed,SIN,,
